,differences
5597,44.63020833333212
5598,-77.28124999999636
5599,828.0052083333358
5600,828.3203124999927
5601,554.7291666666788
5602,893.0833333333285
5603,766.5963541666861
5604,396.9531249999927
5605,148.78125000000728
5606,-575.9843749999927
5607,-148.84114583332848
5608,-8.122395833321207
5609,18.434895833343035
5610,-335.18489583334303
5611,-5.184895833335759
5612,338.3880208333285
5613,565.9401041666642
5614,561.479166666657
5615,305.6484375
5616,681.2890625000109
5617,277.52083333334303
5618,245.47656249999636
5619,-101.27864583332484
5620,-62.27864583333212
5621,17.67708333333212
5622,558.7916666666715
5623,260.1562499999927
5624,1104.2135416666715
5625,929.6210937499854
5626,341.8489583333503
5627,556.5130208333212
5628,631.6458333333358
5629,-225.23958333332848
5630,-105.65104166666424
5631,127.84895833334303
5632,-204.68750000001455
5633,-170.49739583334303
5634,-49.94791666666424
5635,249.25260416666424
5636,647.546875
5637,656.4348958333358
5638,88.58072916666424
5639,-210.68489583334303
5640,206.21614583334303
5641,332.7838541666679
5642,-52.05989583332121
5643,-267.2005208333321
5644,-35.1640625
5645,421.75
5646,607.234375
5647,343.6406250000073
5648,754.4036458333139
5649,524.8619791666861
5650,401.25781249998545
5651,631.1744791666715
5652,-5.820312499992724
5653,-66.41406250000728
5654,22.526041666678793
5655,125.09375
5656,-72.20312500000728
5657,97.51302083333576
5658,16.049479166671517
5659,549.9453125
5660,524.2421874999927
5661,422.7369791666715
5662,541.846354166657
5663,-199.77083333333576
5664,243.17708333333212
5665,391.3932291666788
5666,34.140625
5667,185.79427083333576
5668,943.0234375000073
5669,508.1328125
5670,947.4557291666715
5671,744.2682291666497
5672,717.9609375000073
5673,224.6432291666497
5674,339.8177083333285
5675,184.4348958333503
5676,-343.1770833333212
5677,338.49739583333576
5678,-277.9869791666715
5679,-108.4557291666788
5680,495.9401041666715
5681,488.30729166666424
5682,739.8125
5683,1143.3541666666642
5684,769.1770833333358
5685,951.8020833333212
5686,189.78125
5687,243.31250000000364
5688,213.4270833333394
5689,188.09114583333576
5690,71.79427083333576
5691,525.9010416666715
5692,753.0598958333285
5693,1274.2682291666788
5694,848.5416666666642
5695,998.1015625000218
5696,454.4062499999927
5697,248.92708333332848
5698,24.062500000014552
5699,-213.68750000000728
5700,9.085937500014552
5701,-97.15104166666424
5702,-90.24739583334303
5703,288.17447916666424
5704,1331.9817708333358
5705,1098.78125
5706,1498.15625
5707,1107.53125
5708,401.4895833333212
5709,113.19791666666788
5710,92.81770833333212
5711,-107.22916666667152
5712,306.3072916666679
5713,211.7109375
5714,311.94270833333576
5715,1093.4635416666642
5716,753.2994791666861
5717,836.447916666657
5718,318.4270833333503
5719,208.0416666666497
5720,127.08072916667152
5721,42.31770833333576
5722,-29.815104166671517
5723,42.559895833343035
5724,288.8203125000073
5725,-82.59114583335031
5726,231.19791666666424
5727,476.7656250000073
5728,1836.5390625000073
5729,1640.2838541666642
5730,1534.5260416666715
5731,1164.7395833333248
5732,392.1536458333321
5733,209.71614583333212
5734,346.3463541666679
5735,395.4973958333467
5736,771.4635416666715
5737,1258.9635416666642
5738,583.2708333333358
5739,814.5572916666715
5740,731.3984374999927
5741,774.6119791666788
5742,-212.94401041666424
5743,247.921875
5744,-369.41406249998545
5745,-377.26302083333576
5746,-803.3411458333285
5747,-4.731770833321207
5748,-511.8229166666715
5749,311.4609375
5750,1317.5963541666715
5751,1429.0911458333285
5752,1230.7838541666497
5753,510.5
5754,427.96614583331757
5755,946.8307291666679
5756,452.82552083333576
5757,202.86979166666788
5758,27.218750000007276
5759,203.9921875
5760,1044.8515625000073
5761,618.7656249999927
5762,921.9921875000146
5763,605.4583333333139
5764,1120.220052083343
5765,126.76041666665697
5766,271.64583333333576
5767,-80.02840909089718
5768,-1169.3411458333285
5769,-414.2317708333212
5770,-365.25260416666424
5771,-90.23697916667152
5772,328.7630208333285
5773,617.0208333333358
5774,1123.7890625
5775,979.5807291666715
5776,704.515625
5777,547.7656249999854
5778,353.5260416666679
5779,408.02083333333576
5780,416.9713541666679
5781,315.9453125000182
5782,112.95833333333576
5783,25.29166666664969
5784,755.5442708333358
5785,744.552083333343
5786,1060.276041666657
5787,908.0781250000146
5788,727.7734374999927
5789,547.2890625
5790,-314.91642992423294
5791,-444.9843750000073
5792,-523.002604166657
5793,-253.13802083332848
5794,-321.10677083334303
5795,750.3697916666642
5796,807.9661458333358
5797,1137.8671874999927
5798,871.6927083333212
5799,509.2942708333285
5800,514.3958333333248
5801,296.6197916666679
5802,261.7760416666679
5803,374.38802083332484
5804,374.6406250000109
5805,428.76893939393995
5806,246.6067708333212
5807,-119.59374999999272
5808,703.4088541666788
5809,643.2109374999927
5810,1201.8815104166788
5811,354.4036458333212
5812,177.89843749999272
5813,-174.2786458333212
5814,-166.19791666667152
5815,-345.6901041666715
5816,-377.7604166666497
5817,139.09374999998545
5818,277.22135416666424
5819,669.200520833343
5820,930.1458333333212
5821,1122.5364583333285
5822,630.5677083333358
5823,142.48697916665697
5824,544.4817708333321
5825,89.51041666666788
5826,481.85677083333576
5827,257.8802083333467
5828,787.8515624999927
5829,584.6171874999927
5830,-141.72395833332848
5831,239.91927083333576
5832,1133.6953124999927
5833,838.485677083343
5834,240.09114583330665
5835,625.7395833333212
5836,14.005208333335759
5837,-157.97916666666424
5838,-35.007812499992724
5839,-115.80468749999272
5840,-274.39322916666424
5841,294.6770833333285
5842,642.6406249999927
5843,1409.4921874999927
5844,218.2578125
5845,833.2317708333358
5846,964.3463541666533
5847,902.5937499999964
5848,493.00260416666424
5849,587.4739583333358
5850,-42.65104166665333
5851,502.4427083333321
5852,163.2708333333212
5853,136.68229166666424
5854,202.13020833333576
5855,633.234375
5856,881.5416666666715
5857,672.3789062499782
5858,39.36979166667152
5859,315.12239583334303
5860,-176.62499999999272
5861,-282.4791666666497
5862,-284.4817708333212
5863,76.203125
5864,118.89322916667152
5865,880.5989583333285
5866,1299.4583333333358
5867,531.3125
5868,1110.9869791666642
5869,683.0390624999927
5870,494.5130208333321
5871,246.546875
5872,184.19270833333212
5873,212.3281250000182
5874,413.39062500000364
5875,566.3880208333176
5876,13.71875
5877,509.93489583333576
5878,351.7942708333285
5879,1066.6770833333285
5880,738.397135416657
5881,564.0078124999927
5882,126.34895833334303
5883,-39.51302083333576
5884,-271.43229166665697
5885,97.70833333334303
5886,358.4036458333285
5887,206.48437499999272
5888,702.7447916666642
5889,1871.5364583333285
5890,758.9765624999927
5891,986.2265625
5892,312.8567708333212
5893,561.1875
5894,416.03125
5895,464.5182291666679
5896,466.6770833333503
5897,500.4765625
5898,480.1302083333212
5899,-416.9817708333285
5900,43.20052083332848
5901,841.611979166657
5902,475.83593749998545
5903,591.9453125000146
5904,935.8046875
5905,61.42447916667879
5906,105.28385416665697
5907,-158.1302083333212
5908,-367.94010416665697
5909,51.984374999992724
5910,358.4322916666715
5911,452.2005208333285
5912,528.7604166666715
5913,634.7786458333358
5914,898.7421875
5915,686.1458333333212
5916,202.515625
5917,449.7317708333321
5918,451.52083333333576
5919,500.50000000001455
5920,554.5475852272721
5921,390.79427083331757
5922,-121.67968750000728
5923,471.8203125000073
5924,353.61197916666424
5925,801.2916666666497
5926,972.9900568181765
5927,52.95572916666424
5928,-235.6223958333212
5929,-164.359375
5930,14.648437500014552
5931,-64.9817708333212
5932,-195.05468749999272
5933,550.1223958333358
5934,186.09895833332848
5935,1109.8671874999927
5936,1053.1770833333285
5937,1129.1901041666715
5938,345.08333333332484
5939,717.6302083333358
5940,326.4661458333321
5941,631.983173076922
5942,349.92708333334303
5943,896.7734375000036
5944,41.12239583331757
5945,59.578125
5946,132.32552083332848
5947,522.6796875
5948,611.4687499999927
5949,860.8125
5950,392.44531249998545
5951,431.43489583333576
5952,302.4557291666788
5953,-86.5833333333212
5954,38.55729166667152
5955,-200.4791666666788
5956,137.46614583333576
5957,651.2942708333358
5958,1007.268229166657
5959,1024.393229166657
5960,829.5859375
5961,703.2343749999818
5962,469.3151041666679
5963,248.859375
5964,258.20312500000364
5965,348.91806891026863
5966,407.7526041666679
5967,522.1041666666533
5968,267.6067708333285
5969,437.49739583333576
5970,261.85156249998545
5971,814.6093749999927
5972,989.9921875
5973,447.4921874999927
5974,481.7786458333285
5975,-231.95052083332848
5976,100.88541666667152
5977,10.684895833343035
5978,21.16666666666424
5979,550.6458333333285
5980,415.1770833333285
5981,776.2057291666642
5982,768.5260416666642
5983,1156.1640625
5984,453.43489583331757
5985,460.3151041666715
5986,136.04427083333212
5987,366.8151041666606
5988,159.4791666666788
5989,194.2734375
5990,231.1276041666497
5991,267.2734375
5992,840.8750000000146
5993,756.611979166657
5994,504.3723958333285
5995,773.7916666666715
5996,1068.3723958333212
5997,508.6979166666715
5998,-0.3723958333430346
5999,227.40104166666424
6000,157.1822916666788
6001,114.98177083332848
6002,248.69791666666424
6003,1226.453125
6004,924.9114583333285
6005,834.5030048076878
6006,852.3072916666715
6007,347.03645833332484
6008,533.4609374999964
6009,503.0703125
6010,463.171875
6011,-49.18749999999636
6012,791.1848958333321
6013,395.49739583332484
6014,-60.7578125
6015,36.91666666667152
6016,516.8515624999927
6017,633.1145833333212
6018,956.1328125000073
6019,537.0755208333139
6020,417.8151041666715
6021,129.74479166667152
6022,-241.63020833333576
6023,109.73697916664969
6024,196.87239583332848
6025,458.18489583333576
6026,1175.5546875
6027,866.1145833333285
6028,690.5130208333285
6029,1249.796875
6030,-34.395833333343035
6031,272.6927083333321
6032,241.8359375
6033,259.2734375
6034,-166.9218749999891
6035,245.94270833333212
6036,591.8177083333176
6037,107.39322916667152
6038,-148.65364583332848
6039,962.1171874999854
6040,276.41666666665697
6041,786.8281249999927
6042,708.2968749999927
6043,372.5885416666715
6044,8.377604166664241
6045,-137.8203125
6046,-4.614583333335759
6047,101.62192234849499
6048,438.15625
6049,474.6796875
6050,1175.8906250000073
6051,526.9687499999927
6052,1280.2031249999927
6053,82.32552083332484
6054,445.7109375
6055,248.88802083333212
6056,348.7447916666679
6057,239.3645833333394
6058,277.3151041666715
6059,736.3032670454486
6060,-2.5520833333284827
6061,218.95052083332848
6062,347.08854166665697
6063,1014.9401041666497
6064,681.4921875000073
6065,173.18749999998545
6066,552.0364583333358
6067,-42.40104166666424
6068,18.966145833328483
6069,53.72135416666424
6070,117.8984375
6071,89.04687499999272
6072,703.5416666666642
6073,1084.4401041666642
6074,1311.455729166657
6075,566.7890625
6076,719.6432291666533
6077,560.4791666666679
6078,247.94270833333212
6079,547.8776041666642
6080,315.2031250000109
6081,114.59635416666788
6082,80.86458333331757
6083,-24.341145833328483
6084,179.75260416667152
6085,204.57291666665697
6086,861.354166666657
6087,866.8203125
6088,262.7265624999782
6089,235.42968749999272
6090,-37.9375
6091,107.05468749999272
6092,16.960937499992724
6093,51.864583333343035
6094,336.8854166666715
6095,197.81250000001455
6096,804.8854166666497
6097,1220.4895833333285
6098,840.7552083333358
6099,264.00260416665697
6100,671.5520833333358
6101,432.61979166666424
6102,780.0104166666679
6103,316.1171875000109
6104,766.1041666666679
6105,455.6354166666606
6106,-163.81510416667152
6107,232.29947916666424
6108,639.9479166666497
6109,813.6536458333285
6110,1024.90625
6111,419.8697916666497
6112,172.12239583333576
6113,-548.1848958333285
6114,-125.7890625
6115,85.6770833333212
6116,-34.703125
6117,10.393229166671517
6118,1014.9401041666715
6119,101.4713541666788
6120,361.90104166666424
6121,1075.9166666666642
6122,349.6328124999927
6123,222.14843749999636
6124,662.9557291666679
6125,51.41927083333576
6126,231.85416666666788
6127,295.8307291666715
6128,230.63802083331757
6129,-107.421875
6130,-12.755208333335759
6131,551.2786458333285
6132,858.4062499999854
6133,1022.5130208333358
6134,575.9557291666497
6135,371.44661458333576
6136,-208.22916666666424
6137,21.70833333333576
6138,-501.85677083333576
6139,-121.57812499998545
6140,119.55208333333576
6141,-226.55468749998545
6142,380.56723484850227
6143,100.56249999999272
6144,1048.9427083333285
6145,706.109375
6146,466.4973958333285
6147,596.1223958333321
6148,262.23697916666424
6149,283.23958333334303
6150,526.8541666666679
6151,103.98697916665333
6152,-368.4791666666715
6153,244.63281250000728
6154,810.6822916666642
6155,621.6145833333139
6156,410.140625
6157,631.8723958333212
6158,486.65885416666424
6159,-509.03385416666424
6160,73.15364583333576
6161,-73.30208333333576
6162,-540.7604166666715
6163,-126.7239583333212
6164,-404.36197916666424
6165,73.66927083334303
6166,-409.3151041666715
6167,454.3593750000073
6168,530.8984374999927
6169,76.80729166666424
6170,310.0598958333321
6171,209.76302083333576
6172,424.54166666668243
6173,507.9583333333321
6174,259.95312499998545
6175,-201.49479166666424
6176,-279.1093749999927
6177,252.296875
6178,969.0130208333212
6179,958.9713541666715
6180,92.17187499999272
6181,633.5364583333358
6182,-377.9583333333212
6183,-22.21875
6184,51.18489583332848
6185,36.32291666667152
6186,-558.1744791666642
6187,-116.78906249999272
6188,-195.46875
6189,77.36197916664969
6190,84.9479166666788
6191,1370.0442708333358
6192,640.0338541666642
6193,151.68489583333212
6194,280.35937499999636
6195,395.22916666668243
6196,597.9661458333321
6197,478.60677083332484
6198,-73.96354166666424
6199,187.58333333334303
6200,797.2734375000073
6201,788.0026041666424
6202,835.8567708333358
6203,691.7526041666497
6204,108.50520833332848
6205,-833.848958333343
6206,-92.33854166666424
6207,-278.8671875000073
6208,180.46875000000728
6209,-502.9036458333285
6210,-956.877604166657
6211,-447.4843749999927
6212,-449.35156250001455
6213,-638.3333333333358
6214,-13.658854166664241
6215,467.32291666665697
6216,518.46875
6217,466.1744791666606
6218,579.192708333343
6219,677.0208333333321
6220,340.7526041666606
6221,-112.77864583333576
6222,380.3873106060637
6223,769.8489583333285
6224,377.5130208333285
6225,389.3255208333285
6226,259.46874999998545
6227,407.82552083333576
6228,-273.02864583333576
6229,-417.6979166666715
6230,-259.1588541666715
6231,278.87239583334303
6232,-443.5598958333285
6233,-442.52343749998545
6234,50.66145833335759
6235,74.11718750000728
6236,169.140625
6237,932.6844223484804
6238,1232.651041666657
6239,693.8854166666606
6240,33.03125000000364
6241,342.33333333334303
6242,407.1640625
6243,65.96354166665697
6244,-18.65364583333576
6245,615.0130208333285
6246,482.01822916665697
6247,646.9453124999927
6248,1114.7526041666642
6249,698.8411458333067
6250,313.8906250000073
6251,-650.6796875000073
6252,106.90364583333576
6253,-754.505445075767
6254,-118.29427083332848
6255,-208.29166666667152
6256,-614.9661458333285
6257,69.49479166667152
6258,862.1770833333285
6259,-216.609375
6260,42.01302083332848
6261,1331.9973958333212
6262,731.783854166657
6263,622.0963541666642
6264,193.48177083334667
6265,357.63802083333576
6266,645.494791666657
6267,26.851562500007276
6268,304.65625
6269,137.64583333333576
6270,791.697916666657
6271,886.0989583333358
6272,653.6093749999927
6273,332.05208333333576
6274,-34.91145833332848
6275,0.1067708333284827
6276,171.08854166665697
6277,-408.0624999999927
6278,-87.95833333332848
6279,-265.5078124999927
6280,256.3046875000073
6281,102.51041666667152
6282,-31.57291666666424
6283,-37.54166666667152
6284,1017.4635416666533
6285,1070.5520833333212
6286,1240.1614583333321
6287,787.6067708333358
6288,621.1015625
6289,296.4947916666606
6290,155.06510416667152
6291,618.5070112179528
6292,124.85677083332848
6293,1024.1328124999927
6294,1107.0885416666715
6295,344.99218749998545
6296,571.1692708333285
6297,28.70572916666424
6298,-347.70833333333576
6299,-633.2604166666788
6300,-223.39843749998545
6301,-325.8229166666715
6302,-165.91666666665697
6303,246.9635416666788
6304,299.5781249999782
6305,398.9140625000073
6306,868.3177083333358
6307,1150.2239583333248
6308,1309.7942708333321
6309,570.921875
6310,578.5885416666679
6311,627.6171875000036
6312,654.5755208333248
6313,182.62760416665697
6314,602.1458333333503
6315,453.09114583333576
6316,517.6197916666424
