,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
1260,11,13089.371031838004,0.355007102,0.00201088773963,-11.4713355642908,1565523110.0,1565536199.0
1261,11,13547.419224492012,0.202220889,0.00201088773963,-14.43072528779073,1565523109.0,1565536656.0
1262,11,18661.095156889,0.560849376,0.00208162460882,0.0,1565523112.0,1565541773.0
1263,11,12336.172742430994,0.414320832,0.00176586875773,-14.43072528779073,1565538035.0,1565550371.0
1264,11,18086.99476588299,0.751712031,0.00208162460882,-11.4713355642908,1565527269.0,1565545356.0
1265,11,15090.174518482992,0.403184973,0.00208162460882,0.0,1565533413.0,1565548503.0
1266,11,12655.782421873999,0.187103909,0.00201088773963,0.0,1565534593.0,1565547248.0
1267,11,13906.580751825997,0.326279432,0.00208162460882,-14.43072528779073,1565535095.0,1565549001.0
1268,11,12671.477917180018,0.453510412,0.00208162460882,-11.4713355642908,1565535230.0,1565547901.0
1269,11,17580.399636065005,0.273718241,0.00164381331465,11.0415733408329,1565535395.0,1565552975.0
1270,11,13281.268316942995,0.267873784,0.00201088773963,-14.43072528779073,1565535477.0,1565548758.0
1271,11,11922.618985954003,0.29858884,0.00201088773963,-11.4713355642908,1565535538.0,1565547460.0
1272,11,13657.574216292996,0.262363364,0.00208162460882,-11.4713355642908,1565535573.0,1565549231.0
1273,11,13625.144609698007,0.635295982,0.00208162460882,-14.43072528779073,1565535574.0,1565549199.0
1274,11,12829.248133341025,0.287685906,0.00232991187389,-14.43072528779073,1565535637.0,1565548467.0
1275,11,6615.557940803992,0.440099391,0.00208162460882,-22.46915001109183,1565535716.0,1565542331.0
1276,11,14043.857366056996,0.22903093,0.00217442654421,0.0,1565535771.0,1565549815.0
1277,11,12497.916731590987,0.374952905,0.00208162460882,-22.46915001109183,1565535930.0,1565548428.0
1278,11,15582.59190277601,0.293252565,0.00208162460882,0.0,1565535980.0,1565551562.0
1279,11,13097.289539915015,0.32840939,0.00201088773963,-14.43072528779073,1565535982.0,1565549079.0
1280,11,13572.499587304017,0.219936954,0.00201088773963,-11.4713355642908,1565536035.0,1565549608.0
1281,11,17441.22784354101,0.231413391,0.00201088773963,0.0,1565536098.0,1565553539.0
1282,11,14387.825774534984,0.558267572,0.00208162460882,0.0,1565536191.0,1565550579.0
1283,11,12751.401278728998,0.183819085,0.00208162460882,-14.43072528779073,1565536227.0,1565548978.0
1284,11,12625.764838030998,0.28538313,0.00208162460882,-14.43072528779073,1565536274.0,1565548900.0
1285,11,13707.480511706992,0.211963268,0.00208162460882,-14.43072528779073,1565536354.0,1565550062.0
1286,11,9788.046339088003,0.537700155,0.00201088773963,-22.46915001109183,1565536361.0,1565546149.0
1287,11,19183.449685700994,0.705235211,0.00232991187389,0.0,1565536463.0,1565555646.0
1288,11,19670.952767307987,0.634227704,0.00208162460882,11.0415733408329,1565536491.0,1565556162.0
1289,11,5851.804697987012,0.541349103,0.00176586875773,-14.43072528779073,1565536520.0,1565542371.0
1290,11,11502.908109068987,0.570203444,0.00208162460882,-14.43072528779073,1565536550.0,1565548053.0
1291,11,12934.470218591974,0.372549845,0.00208162460882,-22.46915001109183,1565536564.0,1565549498.0
1292,11,14534.369240180997,0.209281263,0.00176586875773,0.0,1565536570.0,1565551104.0
1293,11,12496.438238944014,0.512641117,0.00208162460882,-11.4713355642908,1565536585.0,1565549081.0
1294,11,10357.205288411991,0.287683509,0.00164381331465,-11.4713355642908,1565536686.0,1565547043.0
1295,11,23187.886216010986,0.566775747,0.00201088773963,11.0415733408329,1565536768.0,1565559956.0
1296,11,12743.555657710996,0.198369929,0.00208162460882,-15.56660366928677,1565536917.0,1565549660.0
1297,11,15153.076790911,0.571797673,0.00208162460882,0.0,1565537008.0,1565552161.0
1298,11,12453.936107560003,0.478053644,0.00208162460882,-11.4713355642908,1565537021.0,1565549475.0
1299,11,12957.141854776011,0.356457902,0.00201088773963,0.0,1565537053.0,1565550010.0
1300,11,12269.252380499005,0.279967337,0.00176586875773,0.0,1565537081.0,1565549350.0
1301,11,14106.326341409003,0.375736807,0.00201088773963,-14.43072528779073,1565537156.0,1565551263.0
1302,11,12651.638641631987,0.186965165,0.00208162460882,-11.4713355642908,1565537182.0,1565549834.0
1303,11,12838.20079501599,0.333677077,0.00208162460882,-14.43072528779073,1565537204.0,1565550042.0
1304,11,13042.066469585,0.210131401,0.00208162460882,-14.43072528779073,1565537263.0,1565550306.0
1305,11,13022.856131631008,0.500360876,0.00208162460882,-14.43072528779073,1565537282.0,1565550305.0
1306,11,13965.944154347992,0.162800841,0.00208162460882,-14.43072528779073,1565537474.0,1565551440.0
1307,11,13107.395806709013,0.153139641,0.00176586875773,0.0,1565537616.0,1565550724.0
1308,11,11971.210162731004,0.279472397,0.00208162460882,-14.43072528779073,1565537773.0,1565549744.0
1309,11,12656.927496625023,0.146090459,0.00208162460882,-14.43072528779073,1565538019.0,1565550676.0
1310,11,14488.858327692025,0.27697456,0.00201088773963,0.0,1565538322.0,1565552811.0
1311,11,11642.950217084988,0.284506964,0.00201088773963,-14.43072528779073,1565538450.0,1565550093.0
1312,11,13597.358539663983,0.190450049,0.00208162460882,-15.56660366928677,1565538847.0,1565552444.0
1313,11,11117.573136243009,0.440181173,0.00208162460882,-14.43072528779073,1565538950.0,1565550068.0
1314,11,10495.894783691008,0.407545422,0.00164381331465,-14.43072528779073,1565539260.0,1565549756.0
1315,11,17408.638375044975,0.487011467,0.00208162460882,11.0415733408329,1565539275.0,1565556683.0
1316,11,12579.306019131996,0.553791939,0.00208162460882,-22.46915001109183,1565539303.0,1565551882.0
1317,11,13594.627318081999,0.2669128,0.00208162460882,0.0,1565539900.0,1565553495.0
1318,11,11551.244585879991,0.353798918,0.00208162460882,-14.43072528779073,1565540013.0,1565551564.0
1319,11,14894.377350666007,0.118511427,0.00176586875773,0.0,1565523110.0,1565538004.0
1320,12,14695.773061693995,0.787306673,0.00208162460882,-14.43072528779073,1565559981.0,1565574677.0
1321,12,18986.818016205973,0.127401333,0.00208162460882,0.0,1565559982.0,1565578969.0
1322,12,15016.128019869037,0.224174314,0.00201088773963,-14.43072528779073,1565559982.0,1565574998.0
1323,12,11651.221404523007,0.696613143,0.00208162460882,-11.4713355642908,1565559981.0,1565571633.0
1324,12,29074.163253078994,0.536326613,0.00201088773963,11.0415733408329,1565559981.0,1565589055.0
1325,12,11235.325592815003,0.420704033,0.00164381331465,-11.4713355642908,1565559981.0,1565571216.0
1326,12,14017.499176103971,0.602344852,0.00208162460882,-15.56660366928677,1565559982.0,1565573999.0
1327,12,13692.668095045025,0.23953437,0.00208162460882,0.0,1565559980.0,1565573673.0
1328,12,13292.98047748598,0.296628238,0.00201088773963,-14.43072528779073,1565559981.0,1565573274.0
1329,12,16189.424266473041,0.139601991,0.00208162460882,-14.43072528779073,1565559982.0,1565576171.0
1330,12,11495.050914270978,0.59594756,0.00176586875773,-14.43072528779073,1565559981.0,1565571476.0
1331,12,19902.414966168,0.209506076,0.00208162460882,0.0,1565559982.0,1565579884.0
1332,12,14388.534005577967,0.442521888,0.00208162460882,-15.56660366928677,1565559981.0,1565574369.0
1333,12,9826.288402595033,0.77183284,0.00208162460882,-14.43072528779073,1565559983.0,1565569810.0
1334,12,14949.866370796983,0.303387148,0.00208162460882,-14.43072528779073,1565559982.0,1565574932.0
1335,12,16081.388180506998,0.192275147,0.00208162460882,-14.43072528779073,1565559982.0,1565576063.0
1336,12,20265.99314082897,0.41911145,0.00208162460882,0.0,1565559985.0,1565580251.0
1337,12,14396.141347142984,0.303539411,0.00208162460882,-14.43072528779073,1565559981.0,1565574377.0
1338,12,15121.131846784963,0.407607959,0.00208162460882,-14.43072528779073,1565559982.0,1565575104.0
1339,12,15608.929508787987,0.561333584,0.00176586875773,0.0,1565559983.0,1565575592.0
1340,12,12489.307059971034,0.437669154,0.00208162460882,-15.56660366928677,1565559980.0,1565572469.0
1341,12,14105.848771726014,0.233419846,0.00208162460882,-14.43072528779073,1565559981.0,1565574087.0
1342,12,13401.926303428016,0.286091911,0.00208162460882,-14.43072528779073,1565559981.0,1565573383.0
1343,12,14118.627166361024,0.677609824,0.00208162460882,-14.43072528779073,1565559981.0,1565574099.0
1344,12,14369.54546534596,0.235184873,0.00208162460882,-14.43072528779073,1565559981.0,1565574351.0
1345,12,13324.81614513701,0.224392329,0.00208162460882,-15.56660366928677,1565559980.0,1565573305.0
1346,12,13174.450029216008,0.338441545,0.00208162460882,-15.56660366928677,1565559980.0,1565573155.0
1347,12,12619.268805332016,0.272056847,0.00208162460882,-11.4713355642908,1565559981.0,1565572600.0
1348,12,16174.07322238601,0.297877828,0.00208162460882,-14.43072528779073,1565559981.0,1565576155.0
1349,12,16207.740952797001,0.232545797,0.00201088773963,-14.43072528779073,1565559981.0,1565576189.0
1350,12,14728.844838965044,0.197709105,0.00176586875773,0.0,1565559983.0,1565574712.0
1351,12,15529.747192855983,0.286614591,0.00201088773963,-14.43072528779073,1565559982.0,1565575512.0
1352,12,12602.01514675899,0.30020343,0.00201088773963,-11.4713355642908,1565559980.0,1565572582.0
1353,12,3688.660478478996,0.701523655,0.0,0.0,1565559981.0,1565563669.0
1354,12,15253.616744548955,0.124995226,0.00176586875773,0.0,1565559982.0,1565575236.0
1355,12,19751.723281455983,0.307792235,0.00201088773963,0.0,1565559983.0,1565579734.0
1356,12,17076.431647147983,0.566732033,0.00201088773963,0.0,1565559982.0,1565577058.0
1357,12,9891.091392942995,0.60356428,0.00164381331465,-11.4713355642908,1565559982.0,1565569873.0
1358,12,11747.044200924982,0.533543513,0.00176586875773,-14.43072528779073,1565559983.0,1565571730.0
1359,12,17934.932674837008,0.182064516,0.00208162460882,0.0,1565559984.0,1565577919.0
1360,12,16164.860770095023,0.339117488,0.00208162460882,-14.43072528779073,1565559981.0,1565576146.0
1361,12,14663.30744126899,0.180192936,0.00208162460882,-11.4713355642908,1565559984.0,1565574647.0
1362,12,12642.22566489299,0.428751578,0.00201088773963,-11.4713355642908,1565559981.0,1565572623.0
1363,12,13969.24058186001,0.195987586,0.00201088773963,-14.43072528779073,1565559983.0,1565573952.0
1364,12,14735.052969957003,0.183386913,0.00208162460882,-14.43072528779073,1565559981.0,1565574716.0
1365,12,15179.004148965992,0.161072967,0.00208162460882,-11.4713355642908,1565559985.0,1565575164.0
1366,12,19137.496580503008,0.130140058,0.00208162460882,0.0,1565559982.0,1565579119.0
1367,12,14815.446295369009,0.358726144,0.00208162460882,-11.4713355642908,1565559981.0,1565574797.0
1368,12,16481.730439784995,0.675746087,0.00208162460882,-14.43072528779073,1565559982.0,1565576464.0
1369,12,15579.830488403968,0.230710824,0.00208162460882,-14.43072528779073,1565559980.0,1565575560.0
1370,12,18334.371065190993,0.199116617,0.00201088773963,0.0,1565559981.0,1565578315.0
1371,12,20065.952383469034,0.408668967,0.00217442654421,0.0,1565559981.0,1565580047.0
1372,12,18084.311703898013,0.285144532,0.00201088773963,0.0,1565559982.0,1565578066.0
1373,12,14082.970825946948,0.246465389,0.00208162460882,-14.43072528779073,1565559981.0,1565574064.0
1374,12,14349.626086935983,0.44267432,0.00201088773963,-11.4713355642908,1565559981.0,1565574330.0
1375,12,16555.527316335007,0.634844921,0.00208162460882,-14.43072528779073,1565559983.0,1565576538.0
1376,12,17298.923475293035,0.340495876,0.00208162460882,-14.43072528779073,1565559983.0,1565577281.0
1377,12,14268.967689538025,0.195329594,0.00208162460882,-14.43072528779073,1565559980.0,1565574249.0
1378,12,14316.339794709987,0.257949467,0.00208162460882,-15.56660366928677,1565559982.0,1565574299.0
1379,12,22717.093324118003,0.347447741,0.00208162460882,0.0,1565559983.0,1565582700.0
1380,12,14990.25870903401,0.448068948,0.00208162460882,-14.43072528779073,1565559981.0,1565574971.0
1381,12,16358.560708900972,0.227386282,0.00208162460882,-22.46915001109183,1565559987.0,1565576346.0
1382,12,14240.767598024977,0.757231859,0.00208162460882,-14.43072528779073,1565559982.0,1565574223.0
1383,12,15640.98911596596,0.250129136,0.00208162460882,-14.43072528779073,1565563698.0,1565579339.0
1384,12,13303.240571486007,0.476569435,0.00208162460882,-14.43072528779073,1565569840.0,1565583144.0
1385,12,14561.55710017297,0.565822191,0.00208162460882,-11.4713355642908,1565569905.0,1565584466.0
1386,12,13268.448487831978,0.215143944,0.00201088773963,-11.4713355642908,1565571247.0,1565584516.0
1387,12,13569.972125914996,0.584793251,0.00208162460882,0.0,1565571505.0,1565585075.0
1388,12,13870.784064711013,0.457587721,0.00176586875773,0.0,1565571663.0,1565585534.0
1389,12,11033.72588771995,0.479022941,0.00208162460882,-14.43072528779073,1565571764.0,1565582797.0
1390,12,13553.531645994983,0.474250147,0.00201088773963,-11.4713355642908,1565572498.0,1565586051.0
1391,12,12237.365818622988,0.454464899,0.00201088773963,-11.4713355642908,1565572610.0,1565584847.0
1392,12,14760.495167858026,0.507612271,0.00176586875773,0.0,1565572631.0,1565587392.0
1393,12,14389.072279180982,0.53629115,0.00232991187389,-14.43072528779073,1565572654.0,1565587043.0
1394,12,13634.351892894018,0.473170925,0.00208162460882,-15.56660366928677,1565573185.0,1565586820.0
1395,12,12989.229084769031,0.312400314,0.00201088773963,-11.4713355642908,1565573304.0,1565586294.0
1396,12,12644.011376370967,0.186544029,0.00208162460882,-22.46915001109183,1565573333.0,1565585977.0
1397,12,13029.888103178993,0.620142687,0.00208162460882,-11.4713355642908,1565573413.0,1565586443.0
1398,12,11921.206123995013,0.300882341,0.00208162460882,-11.4713355642908,1565573701.0,1565585622.0
1399,12,15374.71369090397,0.497167232,0.00208162460882,0.0,1565573982.0,1565589356.0
1400,12,14590.620173389965,0.257516603,0.00208162460882,-15.56660366928677,1565574033.0,1565588623.0
1401,12,14830.957716453995,0.240614976,0.00208162460882,-14.43072528779073,1565574095.0,1565588926.0
1402,12,13902.753340294992,0.414084318,0.00201088773963,-14.43072528779073,1565574118.0,1565588020.0
1403,12,13251.923502705002,0.318623243,0.00208162460882,-11.4713355642908,1565574130.0,1565587382.0
1404,12,13139.918653634959,0.241432271,0.00208162460882,-14.43072528779073,1565574252.0,1565587392.0
1405,12,13544.435891691013,0.212320169,0.00208162460882,-15.56660366928677,1565574277.0,1565587822.0
1406,12,19859.315288543003,0.463466131,0.00208162460882,0.0,1565574331.0,1565594190.0
1407,12,10110.052286294987,0.626694702,0.00176586875773,-14.43072528779073,1565574360.0,1565584470.0
1408,12,13499.530826246017,0.269330402,0.00208162460882,-11.4713355642908,1565574379.0,1565587879.0
1409,12,13397.872617750021,0.378884185,0.00201088773963,-15.56660366928677,1565574400.0,1565587798.0
1410,12,12802.03185773699,0.372336392,0.00208162460882,-15.56660366928677,1565574407.0,1565587209.0
1411,12,13714.935853846022,0.212196624,0.00208162460882,-14.43072528779073,1565574678.0,1565588393.0
1412,12,13636.202783881046,0.236899334,0.00201088773963,-11.4713355642908,1565574707.0,1565588343.0
1413,12,13907.143839522963,0.344346667,0.00208162460882,-14.43072528779073,1565574743.0,1565588650.0
1414,12,13795.532134520996,0.170442469,0.00208162460882,-15.56660366928677,1565574748.0,1565588543.0
1415,12,16559.57811804401,0.386801188,0.00208162460882,0.0,1565574829.0,1565591388.0
1416,12,13727.62469632097,0.603391497,0.00208162460882,-14.43072528779073,1565574938.0,1565588665.0
1417,12,14043.33115161804,0.336395869,0.00208162460882,-15.56660366928677,1565574962.0,1565589006.0
1418,12,14010.021437012008,0.502656051,0.00208162460882,0.0,1565575002.0,1565589012.0
1419,12,13868.527380660002,0.27559422,0.00208162460882,-22.46915001109183,1565575029.0,1565588897.0
1420,12,14844.063508892024,0.289305047,0.00201088773963,-14.43072528779073,1565575137.0,1565589981.0
1421,12,12958.841935486998,0.301083539,0.00232991187389,-11.4713355642908,1565575193.0,1565588152.0
1422,12,15754.752987540036,0.488215563,0.00208162460882,0.0,1565575269.0,1565591024.0
1423,12,14519.742462705006,0.282940928,0.00208162460882,-11.4713355642908,1565575543.0,1565590063.0
1424,12,17664.14148714696,0.529899147,0.00208162460882,0.0,1565575591.0,1565593255.0
1425,12,14394.786938766018,0.315578383,0.00208162460882,-11.4713355642908,1565575624.0,1565590019.0
1426,12,14019.583668339998,0.503257724,0.00208162460882,-14.43072528779073,1565576095.0,1565590115.0
1427,12,14873.94996760803,0.29995494,0.00208162460882,-14.43072528779073,1565576178.0,1565591052.0
1428,12,13746.792330402008,0.566504463,0.00208162460882,-14.43072528779073,1565576185.0,1565589932.0
1429,12,13819.672787814983,0.266165849,0.00208162460882,-14.43072528779073,1565576203.0,1565590023.0
1430,12,4297.536066009023,0.646146181,0.0,0.0,1565576220.0,1565580518.0
1431,12,10981.259011935035,0.417550575,0.00201088773963,-14.43072528779073,1565576377.0,1565587358.0
1432,12,14216.856384526996,0.575809664,0.00201088773963,-11.4713355642908,1565576498.0,1565590714.0
1433,12,10544.063435985008,0.549869231,0.00164381331465,-14.43072528779073,1565576571.0,1565587115.0
1434,12,13104.536916412006,0.132234523,0.00208162460882,-14.43072528779073,1565577087.0,1565590192.0
1435,12,14521.654733512027,0.35726836,0.00208162460882,-22.46915001109183,1565577316.0,1565591838.0
1436,12,11780.75561862404,0.341378573,0.00208162460882,-14.43072528779073,1565577951.0,1565589731.0
1437,12,10276.433811829018,0.638441085,0.00232991187389,-14.43072528779073,1565578098.0,1565588374.0
1438,12,15017.294764864026,0.598759999,0.00208162460882,0.0,1565578346.0,1565593364.0
1439,12,14921.673027561978,0.293757822,0.00208162460882,-14.43072528779073,1565559984.0,1565574906.0
1440,13,12366.575784181943,0.53240745,0.00208162460882,-14.43072528779073,1565594217.0,1565606584.0
